episode,reward,steps,success,soft_landing,final_x,final_y
1,268.62,191,1,1,-0.062,-0.001
2,251.89,192,1,1,-0.005,-0.001
3,245.74,178,1,1,0.033,-0.0
4,263.77,181,1,1,0.045,0.0
5,276.92,227,1,1,-0.028,-0.001
6,75.39,165,0,1,-0.128,-0.028
7,257.96,187,1,0,-0.085,-0.001
8,287.38,186,1,1,-0.062,-0.001
9,304.19,239,1,0,-0.086,-0.001
10,251.5,212,1,1,0.082,-0.0
11,254.97,222,1,1,0.087,-0.001
12,284.57,232,1,0,-0.093,-0.001
13,294.27,205,1,1,-0.07,-0.001
14,239.81,244,1,0,0.085,0.0
15,273.78,214,1,1,0.063,-0.001
16,166.94,1000,0,1,-0.124,-0.004
17,300.2,220,1,0,-0.095,-0.001
18,295.38,272,1,1,-0.016,-0.001
19,253.92,177,1,1,0.005,-0.0
20,291.16,166,1,1,-0.026,-0.001
21,304.46,253,1,1,0.014,-0.001
22,250.23,184,1,1,0.013,-0.001
23,306.13,206,1,1,0.0,-0.001
24,306.97,225,1,1,0.031,-0.0
25,274.07,199,1,1,-0.012,-0.001
26,291.8,270,1,1,0.028,-0.001
27,290.29,288,1,1,0.041,-0.001
28,288.1,235,1,1,0.063,-0.001
29,305.79,280,1,1,-0.0,-0.001
30,287.85,254,1,1,0.007,-0.001
31,261.81,251,1,1,0.05,-0.001
32,273.54,207,1,1,0.039,-0.001
33,291.53,187,1,1,-0.087,-0.001
34,270.49,245,1,1,0.059,0.0
35,297.73,275,1,1,0.0,-0.001
36,276.19,220,1,1,0.071,-0.001
37,289.89,180,1,1,-0.035,-0.0
38,264.23,227,1,1,0.054,-0.001
39,281.89,176,1,1,-0.089,-0.001
40,272.33,224,1,1,0.098,-0.001
41,257.12,196,1,1,0.027,-0.001
42,259.45,234,1,1,0.078,-0.001
43,275.43,180,1,1,-0.025,-0.001
44,299.26,262,1,1,-0.062,-0.001
45,251.1,240,1,1,0.09,-0.001
46,292.95,219,1,1,0.0,-0.001
47,258.24,207,1,1,0.064,-0.0
48,248.17,182,1,1,-0.007,-0.001
49,263.43,189,1,1,-0.004,-0.001
50,275.56,195,1,1,-0.06,-0.001
51,279.98,213,1,1,-0.126,-0.003
52,290.56,191,1,0,-0.101,-0.0
53,242.77,198,1,1,0.083,-0.001
54,285.45,181,1,0,-0.09,-0.001
55,307.67,202,1,1,0.01,-0.0
56,297.5,230,1,1,0.03,-0.001
57,305.4,296,1,1,0.009,-0.001
58,289.26,274,1,1,0.025,-0.001
59,276.97,215,1,1,-0.14,-0.008
60,253.83,218,1,1,0.078,-0.001
61,243.1,205,1,1,0.068,-0.001
62,270.55,211,1,0,-0.065,-0.001
63,279.96,214,1,1,-0.094,-0.001
64,271.98,306,1,1,0.003,-0.001
65,289.39,271,1,1,-0.014,-0.001
66,290.72,209,1,1,-0.047,-0.0
67,282.4,261,1,1,0.04,-0.001
68,290.51,257,1,1,0.024,-0.001
69,296.21,265,1,1,0.029,-0.0
70,296.67,195,1,1,-0.093,-0.001
71,261.8,188,1,1,-0.066,-0.0
72,244.24,252,1,1,0.096,-0.001
73,258.8,193,1,1,-0.001,-0.001
74,270.52,254,1,1,0.087,-0.001
75,193.69,1000,0,0,-0.041,-0.001
76,264.27,197,1,1,-0.056,-0.001
77,277.3,197,1,0,-0.102,-0.001
78,255.17,257,1,1,0.09,-0.001
79,296.2,180,1,0,-0.08,-0.0
80,247.83,221,1,1,0.097,-0.001
81,284.44,205,1,1,-0.019,-0.0
82,294.9,204,1,1,0.072,-0.001
83,256.68,219,1,1,0.057,-0.0
84,258.99,181,1,1,-0.005,-0.001
85,53.15,169,0,0,-0.079,-0.03
86,263.88,182,1,1,0.014,-0.001
87,304.39,188,1,0,-0.079,-0.001
88,256.25,210,1,1,0.094,-0.001
89,292.04,217,1,1,0.041,-0.001
90,237.01,212,1,1,0.092,-0.001
91,287.43,215,1,1,0.046,-0.0
92,237.87,178,1,1,0.079,0.0
93,276.87,197,1,0,-0.09,-0.001
94,294.57,210,1,1,0.046,-0.001
95,274.4,189,1,1,-0.051,-0.001
96,274.54,208,1,0,-0.091,-0.001
97,270.05,201,1,1,0.021,-0.001
98,273.58,201,1,1,-0.033,-0.001
99,269.15,170,1,1,-0.021,0.0
100,240.16,236,1,1,0.092,-0.001
